Id,SalePrice
1461,119654.08
1462,155520.95
1463,184624.61
1464,187150.77
1465,192899.08
1466,174380.25
1467,180171.38
1468,167476.86
1469,180868.95
1470,125012.914
1471,179494.8
1472,91796.516
1473,94804.65
1474,148418.75
1475,120232.53
1476,371294.6
1477,257060.92
1478,275905.62
1479,265780.25
1480,457806.7
1481,332609.5
1482,209993.6
1483,180868.95
1484,167205.88
1485,174722.17
1486,194834.27
1487,378457.47
1488,238884.23
1489,198577.98
1490,211290.5
1491,186096.95
1492,96959.27
1493,181585.0
1494,290237.1
1495,304248.3
1496,232979.11
1497,182456.94
1498,156749.69
1499,155395.67
1500,154412.25
1501,169234.14
1502,145001.9
1503,283115.47
1504,241454.08
1505,225716.55
1506,186213.06
1507,247373.64
1508,194774.27
1509,166008.95
1510,146669.89
1511,147636.25
1512,163035.6
1513,146816.69
1514,157067.83
1515,186593.66
1516,148816.75
1517,160552.66
1518,128283.02
1519,204760.25
1520,133033.36
1521,135991.69
1522,163055.81
1523,114832.93
1524,126342.71
1525,123821.87
1526,120082.65
1527,104599.266
1528,135774.62
1529,150241.9
1530,171840.2
1531,106875.13
1532,102400.57
1533,138507.1
1534,122310.914
1535,148815.61
1536,112949.67
1537,62230.477
1538,157867.05
1539,177646.89
1540,104432.11
1541,137834.94
1542,138776.3
1543,200183.17
1544,62238.19
1545,108726.24
1546,122281.52
1547,127997.06
1548,132618.77
1549,110336.75
1550,137599.05
1551,111017.66
1552,132705.3
1553,143994.97
1554,116993.68
1555,166538.9
1556,96982.3
1557,117658.875
1558,91260.3
1559,94958.93
1560,140634.77
1561,130075.87
1562,131379.81
1563,116151.55
1564,161436.72
1565,142134.12
1566,243763.14
1567,66320.1
1568,240482.0
1569,130091.99
1570,131807.5
1571,120349.77
1572,147089.7
1573,229638.94
1574,115095.516
1575,205636.17
1576,215283.47
1577,192522.31
1578,146796.95
1579,139464.62
1580,192225.11
1581,146403.95
1582,129797.3
1583,317293.12
1584,223154.1
1585,141195.02
1586,69595.12
1587,100764.92
1588,146934.08
1589,102625.14
1590,133968.62
1591,99651.484
1592,120854.47
1593,119415.7
1594,137250.17
1595,108028.48
1596,232753.7
1597,184867.56
1598,190132.97
1599,158770.1
1600,163042.6
1601,68014.766
1602,110795.336
1603,94909.67
1604,275268.78
1605,236657.5
1606,166914.95
1607,156790.52
1608,215344.86
1609,193133.22
1610,154152.7
1611,141681.3
1612,162517.88
1613,157597.19
1614,118146.086
1615,90585.336
1616,81082.13
1617,94329.18
1618,125823.98
1619,135823.31
1620,156913.47
1621,133454.22
1622,148160.52
1623,264985.56
1624,207222.92
1625,114507.37
1626,157210.2
1627,188414.38
1628,277324.34
1629,176505.31
1630,360742.1
1631,227270.47
1632,250612.06
1633,166160.06
1634,184420.83
1635,176585.28
1636,159494.9
1637,180968.86
1638,184094.33
1639,182040.84
1640,262507.75
1641,183424.7
1642,220574.45
1643,235446.6
1644,227728.9
1645,196013.81
1646,158492.19
1647,156495.31
1648,135885.77
1649,135706.53
1650,114191.55
1651,123252.12
1652,93698.96
1653,98049.27
1654,146830.14
1655,145014.77
1656,144564.34
1657,146079.97
1658,144586.95
1659,126157.41
1660,152440.9
1661,482113.3
1662,433507.1
1663,405595.7
1664,484480.1
1665,321062.66
1666,321501.12
1667,399212.7
1668,350929.0
1669,282976.72
1670,357066.72
1671,278335.7
1672,442647.03
1673,289469.72
1674,245289.19
1675,191035.75
1676,195885.98
1677,217965.17
1678,434497.97
1679,406337.47
1680,344402.4
1681,261150.64
1682,303520.6
1683,179871.78
1684,176125.62
1685,172337.64
1686,171394.53
1687,168461.86
1688,183748.78
1689,189803.61
1690,187173.8
1691,174837.86
1692,273788.78
1693,169776.16
1694,183095.44
1695,167015.58
1696,277088.0
1697,170004.78
1698,380514.53
1699,341648.28
1700,246740.31
1701,269677.0
1702,266333.66
1703,260294.06
1704,306073.03
1705,227530.27
1706,419876.66
1707,220850.62
1708,210767.23
1709,260485.03
1710,219548.62
1711,244735.19
1712,264434.97
1713,263337.22
1714,223937.58
1715,199525.42
1716,178650.98
1717,164682.03
1718,138843.28
1719,198629.88
1720,230867.52
1721,157796.16
1722,126505.59
1723,152498.92
1724,204135.73
1725,225923.08
1726,185616.97
1727,164730.25
1728,182567.3
1729,160097.02
1730,158119.28
1731,120184.5
1732,124730.32
1733,113912.445
1734,115726.19
1735,134037.27
1736,113634.68
1737,350863.06
1738,226230.31
1739,287089.16
1740,215413.47
1741,200131.64
1742,168307.86
1743,169084.9
1744,320530.34
1745,230543.22
1746,191333.67
1747,213010.64
1748,243303.05
1749,160453.77
1750,143314.89
1751,252617.39
1752,115645.54
1753,139674.27
1754,190992.22
1755,175447.52
1756,128082.05
1757,119346.59
1758,146460.22
1759,151863.25
1760,163199.72
1761,137101.56
1762,169826.84
1763,165592.78
1764,117739.695
1765,166017.83
1766,168957.58
1767,195670.9
1768,143666.17
1769,166149.92
1770,138961.31
1771,123477.53
1772,136437.52
1773,129618.92
1774,121758.914
1775,135217.56
1776,125674.8
1777,115415.04
1778,134547.62
1779,111193.555
1780,174231.14
1781,134544.16
1782,84263.164
1783,128974.64
1784,100226.01
1785,119718.91
1786,134430.02
1787,156940.86
1788,47221.766
1789,91794.586
1790,76743.11
1791,172046.31
1792,150850.95
1793,131327.06
1794,142538.1
1795,134589.2
1796,123834.98
1797,120560.805
1798,124354.164
1799,115634.18
1800,126262.85
1801,130459.125
1802,137809.05
1803,149278.56
1804,140439.61
1805,136780.55
1806,121155.086
1807,122428.31
1808,111223.99
1809,114518.836
1810,140904.2
1811,105520.945
1812,99574.25
1813,123773.23
1814,89853.22
1815,57314.18
1816,96010.414
1817,109486.766
1818,141253.08
1819,123859.54
1820,62690.996
1821,117831.35
1822,141689.12
1823,52342.918
1824,132222.72
1825,126415.02
1826,96269.61
1827,105877.29
1828,131472.81
1829,120903.23
1830,143089.02
1831,149882.12
1832,93399.02
1833,132539.23
1834,118849.56
1835,130052.67
1836,134359.39
1837,90081.45
1838,125306.42
1839,91557.48
1840,159185.06
1841,150632.28
1842,84766.6
1843,130419.32
1844,127030.65
1845,138058.19
1846,154293.6
1847,180200.6
1848,58715.297
1849,103195.94
1850,117153.45
1851,149138.4
1852,126890.08
1853,125387.71
1854,159543.12
1855,139819.0
1856,222525.9
1857,155296.11
1858,143274.58
1859,117137.92
1860,157029.64
1861,117398.055
1862,291008.72
1863,279562.88
1864,279562.88
1865,311486.25
1866,324492.75
1867,241804.11
1868,318849.84
1869,203797.28
1870,227795.16
1871,234065.92
1872,171174.98
1873,247038.86
1874,143078.1
1875,213739.14
1876,193556.77
1877,213650.89
1878,211370.52
1879,133056.2
1880,137549.86
1881,241981.28
1882,258053.73
1883,195890.47
1884,211459.02
1885,257551.94
1886,303482.97
1887,199198.98
1888,277617.78
1889,161470.28
1890,125244.414
1891,136785.64
1892,106578.234
1893,128793.95
1894,120066.96
1895,133371.14
1896,122377.88
1897,112062.99
1898,116424.805
1899,149144.52
1900,148086.22
1901,168233.23
1902,151468.81
1903,224625.03
1904,144013.92
1905,189661.2
1906,172323.83
1907,208681.55
1908,108752.69
1909,142461.58
1910,127732.93
1911,198251.0
1912,295424.03
1913,148664.67
1914,62115.15
1915,316041.34
1916,60678.023
1917,254381.0
1918,141244.19
1919,173615.78
1920,144124.94
1921,432954.7
1922,329396.3
1923,225822.48
1924,234709.9
1925,207858.86
1926,393235.28
1927,130576.75
1928,159839.03
1929,116729.32
1930,129441.9
1931,137481.39
1932,136724.86
1933,174181.14
1934,181397.38
1935,168197.62
1936,187018.02
1937,183782.97
1938,175361.2
1939,250846.88
1940,195814.64
1941,173627.2
1942,189409.6
1943,205887.94
1944,329605.28
1945,377734.5
1946,147161.81
1947,315245.72
1948,166594.34
1949,232155.6
1950,169288.53
1951,246872.12
1952,214391.19
1953,169632.61
1954,186598.83
1955,131165.97
1956,287933.7
1957,156728.02
1958,294195.12
1959,137877.92
1960,117840.234
1961,115343.96
1962,93095.33
1963,101033.484
1964,105978.61
1965,145653.86
1966,141937.17
1967,288769.38
1968,437425.78
1969,384149.78
1970,456987.5
1971,467483.94
1972,371210.7
1973,271720.06
1974,322934.62
1975,486513.6
1976,269294.56
1977,364893.84
1978,381226.1
1979,343424.03
1980,196144.7
1981,359861.06
1982,229920.52
1983,206130.38
1984,171991.36
1985,207427.36
1986,207117.02
1987,174925.75
1988,177422.39
1989,192243.81
1990,207544.31
1991,232450.25
1992,205306.78
1993,170445.2
1994,242413.44
1995,182042.58
1996,256786.0
1997,320006.53
1998,339515.6
1999,268297.66
2000,317748.84
2001,258951.34
2002,242182.83
2003,256779.88
2004,267681.47
2005,225828.52
2006,231151.28
2007,253169.2
2008,208586.44
2009,189958.61
2010,189428.56
2011,149993.81
2012,174743.0
2013,176115.89
2014,183360.34
2015,196563.8
2016,186659.34
2017,193540.52
2018,122079.94
2019,132530.12
2020,107522.06
2021,107842.68
2022,183326.78
2023,140562.75
2024,256536.33
2025,347319.16
2026,174451.78
2027,150435.61
2028,155721.9
2029,170505.36
2030,268487.06
2031,235016.1
2032,264767.56
2033,265502.6
2034,162855.02
2035,215894.31
2036,204105.38
2037,212850.62
2038,281971.62
2039,204177.2
2040,319449.12
2041,292256.66
2042,207926.06
2043,173189.45
2044,176809.23
2045,211477.78
2046,146960.84
2047,143878.42
2048,136973.61
2049,131270.97
2050,179665.2
2051,103560.625
2052,130264.44
2053,146014.78
2054,90595.27
2055,153283.95
2056,140288.08
2057,119174.17
2058,207562.72
2059,135626.95
2060,163219.02
2061,168656.36
2062,131662.9
2063,112448.18
2064,140329.44
2065,118867.93
2066,161722.56
2067,112152.695
2068,122026.98
2069,89158.734
2070,111167.68
2071,88462.27
2072,128344.57
2073,135285.14
2074,180026.92
