Id,SalePrice
1461,122532.86
1462,160869.14
1463,177053.56
1464,187244.67
1465,193047.05
1466,175913.78
1467,172845.9
1468,165720.75
1469,178473.7
1470,126467.0
1471,197089.77
1472,90676.01
1473,99595.62
1474,150311.56
1475,131557.47
1476,403730.53
1477,259059.3
1478,291181.38
1479,255477.47
1480,453866.4
1481,334755.6
1482,210300.42
1483,170404.73
1484,168082.33
1485,170783.48
1486,190212.77
1487,405354.0
1488,242559.14
1489,212786.48
1490,204824.5
1491,189030.81
1492,89311.664
1493,188138.94
1494,289200.97
1495,286643.22
1496,231025.44
1497,193868.05
1498,157838.45
1499,156152.58
1500,143983.84
1501,173080.31
1502,160693.89
1503,301731.25
1504,236068.27
1505,219335.16
1506,183125.12
1507,233989.14
1508,196729.2
1509,170450.73
1510,144642.27
1511,141536.11
1512,164910.55
1513,155870.92
1514,161315.44
1515,177465.55
1516,164278.73
1517,158378.4
1518,126747.484
1519,216562.64
1520,132353.67
1521,133234.22
1522,173011.33
1523,110625.24
1524,126340.78
1525,123679.54
1526,118306.64
1527,110637.375
1528,129479.93
1529,142684.44
1530,175322.73
1531,98056.47
1532,97048.734
1533,135585.97
1534,117955.14
1535,158337.78
1536,116172.81
1537,77067.36
1538,177192.42
1539,176979.62
1540,91921.52
1541,141494.67
1542,143766.23
1543,235669.44
1544,77638.484
1545,102632.97
1546,126334.16
1547,137542.11
1548,143227.31
1549,113918.42
1550,145940.44
1551,110656.37
1552,128807.34
1553,143542.23
1554,116545.78
1555,176652.33
1556,81173.2
1557,105507.46
1558,80386.26
1559,88243.78
1560,136734.38
1561,140670.31
1562,130218.23
1563,118416.586
1564,157465.58
1565,150654.27
1566,218917.62
1567,75031.35
1568,227148.69
1569,141243.11
1570,133224.95
1571,127704.8
1572,147714.83
1573,243981.53
1574,110418.125
1575,214857.88
1576,211076.0
1577,199850.5
1578,147688.48
1579,146484.95
1580,194179.83
1581,148047.39
1582,127387.69
1583,320914.5
1584,225499.23
1585,140313.9
1586,67338.43
1587,99570.07
1588,151811.98
1589,93570.555
1590,137244.67
1591,99346.41
1592,121559.93
1593,124101.81
1594,131482.6
1595,106838.75
1596,237973.33
1597,174488.22
1598,187309.69
1599,187228.6
1600,186295.47
1601,64359.3
1602,107821.49
1603,97333.94
1604,267554.88
1605,248411.95
1606,172799.44
1607,158430.22
1608,214312.89
1609,196303.4
1610,156602.36
1611,147172.48
1612,160433.27
1613,162467.83
1614,122723.72
1615,80712.05
1616,76117.49
1617,90638.055
1618,125917.13
1619,139946.53
1620,140641.06
1621,132534.17
1622,142475.17
1623,295243.22
1624,207538.38
1625,116605.484
1626,162173.23
1627,184989.97
1628,274067.53
1629,176778.72
1630,368047.3
1631,219275.14
1632,250145.48
1633,172866.84
1634,183617.4
1635,182163.28
1636,156489.05
1637,182687.12
1638,182384.75
1639,182807.03
1640,268884.22
1641,179082.39
1642,220988.62
1643,223359.14
1644,227928.14
1645,182789.95
1646,152689.7
1647,155636.39
1648,135547.56
1649,138166.86
1650,113845.984
1651,119421.625
1652,90266.77
1653,95131.78
1654,150467.61
1655,149119.62
1656,147064.45
1657,153476.17
1658,144459.73
1659,138549.11
1660,155209.8
1661,452202.6
1662,389586.5
1663,385394.84
1664,442758.06
1665,317116.44
1666,311954.16
1667,389574.97
1668,331721.88
1669,291392.5
1670,344815.84
1671,232033.86
1672,447609.5
1673,303661.6
1674,249505.06
1675,177826.06
1676,171256.3
1677,211074.39
1678,414929.12
1679,369057.47
1680,324684.34
1681,259257.75
1682,295645.84
1683,173592.27
1684,170707.27
1685,172740.94
1686,172160.39
1687,167932.83
1688,187899.73
1689,192789.47
1690,187863.19
1691,175519.64
1692,275266.7
1693,167331.25
1694,180783.77
1695,166680.48
1696,267125.0
1697,170130.8
1698,391189.25
1699,298705.53
1700,249867.72
1701,256301.58
1702,266733.5
1703,258948.39
1704,295575.38
1705,231766.25
1706,444324.84
1707,218955.84
1708,206374.1
1709,278480.9
1710,221514.02
1711,251450.69
1712,279079.38
1713,250240.69
1714,221582.89
1715,210890.1
1716,187043.89
1717,169087.33
1718,121620.23
1719,196094.03
1720,244245.3
1721,161504.62
1722,111341.37
1723,151613.77
1724,223804.14
1725,233594.94
1726,189171.12
1727,164794.83
1728,184647.84
1729,167160.11
1730,163819.72
1731,121998.82
1732,130108.74
1733,116164.945
1734,116767.29
1735,131168.86
1736,116311.164
1737,325611.8
1738,206925.31
1739,270934.97
1740,216541.78
1741,192836.55
1742,173141.89
1743,163231.62
1744,315618.44
1745,215713.0
1746,182738.36
1747,217166.56
1748,238391.73
1749,155036.11
1750,133047.19
1751,241789.81
1752,118495.55
1753,135496.0
1754,191296.83
1755,168208.2
1756,127435.195
1757,119219.414
1758,143334.17
1759,157997.94
1760,162113.23
1761,133523.22
1762,179479.22
1763,178964.23
1764,111371.74
1765,158417.53
1766,173299.81
1767,214731.06
1768,139888.1
1769,172706.84
1770,144592.61
1771,126715.21
1772,130030.09
1773,137210.25
1774,110063.5
1775,134599.1
1776,122409.28
1777,116300.41
1778,136563.02
1779,110142.88
1780,174255.9
1781,127851.516
1782,92970.32
1783,134602.94
1784,107361.195
1785,118890.26
1786,142203.4
1787,165373.1
1788,44365.168
1789,98771.46
1790,81219.43
1791,176478.22
1792,149717.12
1793,129636.6
1794,152591.16
1795,136337.11
1796,120824.27
1797,113423.55
1798,128486.76
1799,121243.85
1800,124384.88
1801,124130.1
1802,142404.66
1803,156081.56
1804,144977.72
1805,136589.84
1806,115128.23
1807,132796.33
1808,116145.234
1809,119377.1
1810,151193.44
1811,103476.12
1812,100794.43
1813,120096.39
1814,100860.3
1815,51036.3
1816,104461.3
1817,107848.13
1818,131043.07
1819,121520.055
1820,67476.45
1821,114767.016
1822,151002.22
1823,57201.527
1824,143758.14
1825,139465.16
1826,100177.75
1827,109480.6
1828,141404.03
1829,124462.84
1830,151983.2
1831,158207.38
1832,83893.36
1833,128550.984
1834,119207.13
1835,135137.62
1836,131513.31
1837,81270.49
1838,121100.445
1839,89566.78
1840,172728.27
1841,159632.47
1842,86272.13
1843,129633.26
1844,133725.72
1845,139725.83
1846,154713.98
1847,158434.3
1848,51077.25
1849,110727.516
1850,121090.516
1851,159110.08
1852,129690.516
1853,130159.5
1854,174990.31
1855,135465.5
1856,219505.92
1857,148865.14
1858,135793.53
1859,123628.35
1860,157780.2
1861,124030.7
1862,294259.66
1863,293912.72
1864,293912.72
1865,333157.12
1866,339649.03
1867,246877.3
1868,325915.66
1869,200038.7
1870,238330.81
1871,249108.95
1872,169503.4
1873,221771.47
1874,145310.47
1875,203144.31
1876,195637.69
1877,207829.72
1878,208357.81
1879,131324.06
1880,142840.45
1881,235403.27
1882,247319.86
1883,193842.72
1884,208577.1
1885,262746.44
1886,308759.97
1887,205793.52
1888,273860.84
1889,165654.06
1890,125993.65
1891,142029.38
1892,107087.14
1893,122659.24
1894,130218.6
1895,133711.56
1896,123754.81
1897,106023.8
1898,107103.38
1899,142834.73
1900,146454.78
1901,174216.02
1902,134721.73
1903,204191.42
1904,145595.27
1905,186865.06
1906,178247.81
1907,211907.19
1908,108503.02
1909,140188.31
1910,122719.15
1911,211025.08
1912,255718.3
1913,136537.1
1914,71124.91
1915,317099.5
1916,64680.125
1917,261531.72
1918,136824.9
1919,166254.22
1920,141681.02
1921,408013.84
1922,335878.38
1923,222070.73
1924,218394.84
1925,199492.12
1926,392556.7
1927,128117.84
1928,161628.81
1929,125208.47
1930,129856.234
1931,143203.69
1932,133549.97
1933,178848.56
1934,181285.48
1935,175210.08
1936,188021.28
1937,182027.66
1938,173664.3
1939,235417.84
1940,193884.14
1941,175567.02
1942,187064.58
1943,202488.81
1944,320301.78
1945,387610.47
1946,135810.11
1947,330330.94
1948,169643.28
1949,235491.73
1950,182143.83
1951,256647.44
1952,193985.3
1953,166000.72
1954,184422.05
1955,122479.0
1956,276154.12
1957,156120.72
1958,309979.66
1959,131642.94
1960,115061.6
1961,117662.69
1962,91541.766
1963,100021.19
1964,110077.57
1965,144773.78
1966,146526.31
1967,292794.78
1968,408834.5
1969,394079.97
1970,421474.97
1971,463716.34
1972,375822.88
1973,267353.88
1974,321212.44
1975,471035.0
1976,270730.16
1977,381165.0
1978,373148.28
1979,338412.62
1980,192683.22
1981,363839.56
1982,224734.31
1983,209070.39
1984,165550.31
1985,210638.23
1986,209897.48
1987,170400.52
1988,175277.77
1989,188958.17
1990,216750.05
1991,239659.16
1992,211999.97
1993,171899.05
1994,234816.92
1995,182066.89
1996,238655.16
1997,322549.9
1998,330461.4
1999,264016.4
2000,298908.4
2001,240269.95
2002,233778.58
2003,250898.78
2004,268341.16
2005,224629.73
2006,238824.1
2007,241709.6
2008,223794.53
2009,193847.16
2010,188973.86
2011,129096.09
2012,183281.67
2013,188210.55
2014,188346.83
2015,195261.55
2016,194791.9
2017,193840.12
2018,124177.34
2019,137133.98
2020,111219.11
2021,111451.75
2022,189651.8
2023,139418.61
2024,231207.72
2025,315342.25
2026,175390.8
2027,143872.8
2028,151401.8
2029,172038.77
2030,272899.84
2031,230317.75
2032,257857.92
2033,266849.0
2034,161507.1
2035,211804.75
2036,205866.14
2037,214225.64
2038,300963.34
2039,218935.8
2040,308389.2
2041,289188.84
2042,202685.69
2043,169481.42
2044,169038.16
2045,215805.8
2046,132169.89
2047,150561.34
2048,137178.2
2049,132519.52
2050,183525.14
2051,108278.19
2052,134878.06
2053,142840.45
2054,88559.01
2055,158125.16
2056,139603.81
2057,113648.01
2058,215399.1
2059,130724.27
2060,161627.73
2061,180196.81
2062,130266.8
2063,115355.29
2064,138535.64
2065,113998.414
2066,178902.81
2067,107594.9
2068,109823.39
2069,84098.914
2070,117543.36
2071,93696.28
2072,130151.19
2073,143123.27
2074,187424.22
2075,142964.61
2076,120958.36
2077,149917.58
2078,127040.34
2079,126894.67
2080,116925.52
2081,116138.805
2082,107922.93
2083,139790.6
2084,110899.14
2085,123255.52
2086,118185.64
2087,118868.266
2088,95187.59
2089,80309.25
2090,125182.8
2091,122516.734
2092,121650.734
2093,132125.78
2094,119012.78
2095,154414.6
2096,83993.19
2097,97979.63
2098,152539.36
2099,50058.266
2100,88057.99
2101,114950.61
2102,119238.97
2103,110091.95
2104,125745.164
2105,121996.02
2106,73782.05
2107,216115.56
2108,122524.56
2109,119654.19
2110,132717.31
2111,144631.64
2112,142223.34
2113,122094.73
2114,114725.66
2115,154728.14
2116,121661.41
2117,154434.48
2118,117817.086
2119,103675.75
2120,116435.58
2121,91878.14
2122,112625.16
2123,88221.484
2124,159129.2
2125,126001.22
2126,161948.52
2127,144336.77
2128,131578.17
2129,106002.87
2130,141876.53
2131,143048.9
2132,121677.305
2133,131290.75
2134,124745.07
2135,105215.56
2136,76856.71
2137,106951.09
2138,140851.8
2139,152192.66
2140,139932.39
2141,142352.8
2142,130765.42
2143,142046.98
2144,119092.59
2145,137058.81
2146,171069.72
2147,159726.42
2148,127861.15
2149,144736.64
2150,226954.45
2151,120944.74
2152,189260.8
2153,163199.72
2154,106712.484
2155,143929.34
2156,276065.62
2157,223077.28
2158,223792.83
2159,199498.6
2160,174947.61
2161,243647.17
2162,436267.62
2163,360568.06
2164,251595.81
2165,206083.4
2166,148233.17
2167,214926.73
2168,207098.45
2169,193591.66
2170,211890.22
2171,151432.55
2172,142189.56
2173,154367.19
2174,234772.81
2175,300996.62
2176,321987.16
2177,251508.0
2178,215313.66
2179,139891.16
2180,212201.44
2181,187275.03
2182,219380.14
2183,194340.1
2184,126167.76
2185,123851.16
2186,147452.77
2187,154558.55
2188,165060.5
2189,195361.19
2190,79477.23
2191,79979.59
2192,82971.33
2193,97993.555
2194,102672.42
2195,103157.07
2196,110269.64
2197,111618.54
2198,163506.92
2199,178270.77
2200,140978.27
2201,136159.34
2202,216149.36
2203,154585.67
2204,175168.81
2205,108958.445
2206,126900.84
2207,193358.98
2208,228225.27
2209,210127.4
2210,118565.3
2211,118339.48
2212,113543.36
2213,110631.25
2214,128178.7
2215,111036.51
2216,141310.61
2217,84945.93
2218,87494.62
2219,78757.11
2220,79675.836
2221,320135.34
2222,228846.42
2223,275117.88
2224,209630.02
2225,123042.945
2226,179385.11
2227,202249.3
2228,286116.66
2229,246879.19
2230,156919.16
2231,220773.12
2232,188085.12
2233,173840.61
2234,254288.83
2235,214906.84
2236,289813.1
2237,355022.62
2238,207513.23
2239,105491.97
2240,160117.17
2241,157118.92
2242,130985.47
2243,129686.43
2244,96644.56
2245,93824.15
2246,153332.64
2247,95956.41
2248,120287.24
2249,125890.12
2250,136313.05
2251,100386.24
2252,178527.5
2253,160503.05
2254,183045.16
2255,191823.88
2256,187253.42
2257,199303.48
2258,172766.48
2259,179050.62
2260,157268.23
2261,190257.03
2262,213429.73
2263,353356.7
2264,478091.03
2265,157672.95
2266,290033.72
2267,377818.78
2268,407688.28
2269,153815.23
2270,182814.53
2271,232591.28
2272,183590.44
2273,161366.06
2274,176233.16
2275,160179.03
2276,186081.16
2277,184956.27
2278,147566.28
2279,126121.92
2280,113088.07
2281,171745.5
2282,178546.58
2283,95741.59
2284,106346.64
2285,151182.77
2286,129300.38
2287,328185.66
2288,278863.34
2289,384121.56
2290,438063.25
2291,319516.78
2292,421864.66
2293,444649.97
2294,416391.06
2295,453647.88
2296,279496.22
2297,313138.38
2298,291160.56
2299,401291.84
2300,329416.1
2301,266635.56
2302,233621.0
2303,243427.22
2304,236314.02
2305,166436.81
2306,167763.95
2307,183229.25
2308,220582.45
2309,271047.16
2310,211186.55
2311,189006.66
2312,174318.4
2313,173091.7
2314,171171.72
2315,173436.55
2316,181065.19
2317,186821.4
2318,177967.22
2319,180070.38
2320,200317.44
2321,257113.62
2322,167279.23
2323,177955.84
2324,168230.02
2325,211460.83
2326,166330.5
2327,209705.61
2328,228186.95
2329,183315.23
2330,176097.75
2331,394616.62
2332,408371.2
2333,335096.1
2334,257417.38
2335,259931.64
2336,325426.5
2337,229633.89
2338,283547.53
2339,222336.69
2340,408250.88
2341,212174.31
2342,239014.12
2343,231249.39
2344,220949.64
2345,235599.11
2346,228193.92
2347,215558.34
2348,239123.11
2349,164364.94
2350,285803.6
2351,258536.8
2352,252137.45
2353,208766.95
2354,123919.086
2355,135133.11
2356,148346.44
2357,210012.4
2358,194275.23
2359,123122.18
2360,116945.6
2361,140483.55
2362,253753.92
2363,144975.78
